time	fnum	flen
14:40:00.001	1	62	
14:40:00.002	3	1202	
14:40:00.003	10	1514	
14:40:00.004	16	1514	
14:40:00.005	24	1514	
14:40:00.007	27	1514	
14:40:00.008	39	1190	
14:40:00.009	41	1202	
14:40:00.010	44	1214	
14:40:00.011	47	1202	
14:40:00.012	49	1514	
14:40:00.013	60	1514	
14:40:00.014	65	1202	
14:40:00.015	67	62	
14:40:00.016	69	1202	
14:40:00.017	78	630	
14:40:00.018	88	630	
14:40:00.019	100	618	
14:40:00.020	106	1514	
14:40:00.021	113	1514	
14:40:00.022	116	1514	
14:40:00.023	122	1190	
14:40:00.024	123	62	
14:40:00.025	127	634	
14:40:00.026	140	62	
14:40:00.028	142	1202	
14:40:00.029	145	62	
14:40:00.030	154	62	
14:40:00.031	158	62	
14:40:00.032	163	62	
14:40:00.033	164	630	
14:40:00.034	171	1514	
14:40:00.035	187	62	
14:40:00.036	189	1514	
14:40:00.037	197	1514	
14:40:00.038	202	62	
14:40:00.039	204	1514	
14:40:00.040	207	1218	
14:40:00.041	210	1214	
14:40:00.042	213	62	
14:40:00.043	215	1214	
14:40:00.044	218	1202	
14:40:00.045	221	1202	
14:40:00.046	224	1214	
14:40:00.047	227	1214	
14:40:00.048	230	1514	
14:40:00.049	233	630	
14:40:00.050	240	1190	
14:40:00.051	243	1514	
14:40:00.052	249	1514	
14:40:00.053	259	62	
14:40:00.054	261	1514	
14:40:00.055	269	62	
14:40:00.056	272	62	
14:40:00.057	275	1230	
14:40:00.058	288	1514	
14:40:00.059	308	62	
14:40:00.060	311	630	
14:40:00.061	330	630	
14:40:00.062	337	1514	
14:40:00.063	344	1514	
14:40:00.064	357	62	
14:40:00.065	362	1514	
14:40:00.066	368	1514	
14:40:00.067	380	1202	
14:40:00.068	383	62	
14:40:00.069	388	62	
14:40:00.070	393	1514	
14:40:00.071	400	62	
14:40:00.072	403	1214	
14:40:00.073	403	1214	
14:40:00.074	404	1214	
14:40:00.075	413	62	
14:40:00.076	422	1514	
14:40:00.077	430	1514	
14:40:00.078	441	1514	
14:40:00.079	450	634	
14:40:00.080	452	646	
14:40:00.081	470	1514	
14:40:00.082	476	618	
14:40:00.083	492	62	
14:40:00.084	495	62	
14:40:00.085	508	1514	
14:40:00.086	511	1514	
14:40:00.087	522	62	
14:40:00.088	525	62	
14:40:00.089	526	62	
14:40:00.090	530	62		
14:40:00.091	536	618	
14:40:00.092	543	1514	
14:40:00.093	556	1218	
14:40:00.094	564	62	
14:40:00.095	565	618	
14:40:00.096	567	62	
14:40:00.097	569	1214	
14:40:00.098	574	62	
14:40:00.099	575	1514	
14:40:00.100	580	630	
